0 ; 15215
1 ; 15181
2 ; 15157
3 ; 15029
4 ; 14771
5 ; 14434
6 ; 14040
7 ; 13828
8 ; 13908
9 ; 13838
10 ; 13373
11 ; 12963
12 ; 12890
13 ; 13069
14 ; 13123
15 ; 13085
16 ; 12943
17 ; 12561
18 ; 12205
19 ; 12129
20 ; 12236
21 ; 12187
22 ; 11917
23 ; 11866
24 ; 12098
25 ; 12027
26 ; 11836
27 ; 11852
28 ; 11948
29 ; 11984
30 ; 11709
31 ; 11175
32 ; 10737
33 ; 10363
34 ; 9929
35 ; 9566
36 ; 9277
37 ; 8987
38 ; 8891
39 ; 8810
40 ; 8551
41 ; 8398
42 ; 8444
43 ; 8361
44 ; 8375
45 ; 8481
46 ; 8471
47 ; 8420
48 ; 8301
49 ; 8124
50 ; 7816
51 ; 7543
52 ; 7495
53 ; 7391
54 ; 7202
55 ; 7060
56 ; 7027
57 ; 6873
58 ; 6614
59 ; 6504
60 ; 6210
61 ; 6017
62 ; 5962
63 ; 5687
64 ; 5575
65 ; 5510
66 ; 5468
67 ; 5601
68 ; 5614
69 ; 5505
70 ; 5220
71 ; 4932
72 ; 4747
73 ; 4630
74 ; 4678
75 ; 4727
76 ; 4680
77 ; 4660
78 ; 4654
79 ; 4626
80 ; 4611
81 ; 4509
82 ; 4434
83 ; 4395
84 ; 4273
85 ; 4231
86 ; 4212
87 ; 4175
88 ; 4152
89 ; 4006
90 ; 3814
91 ; 3764
92 ; 3761
93 ; 3680
94 ; 3605
95 ; 3487
96 ; 3396
97 ; 3328
98 ; 3161
99 ; 3087
100 ; 3190
101 ; 3183
102 ; 2967
103 ; 2759
104 ; 2678
105 ; 2708
106 ; 2645
107 ; 2453
108 ; 2369
109 ; 2372
110 ; 2322
111 ; 2278
112 ; 2305
113 ; 2281
114 ; 2189
115 ; 2056
116 ; 1900
117 ; 1752
118 ; 1686
119 ; 1632
120 ; 1586
121 ; 1639
122 ; 1667
123 ; 1631
124 ; 1604
125 ; 1571
126 ; 1515
127 ; 1485
128 ; 1427
129 ; 1418
130 ; 1444
131 ; 1373
132 ; 1315
133 ; 1334
134 ; 1350
135 ; 1284
136 ; 1254
137 ; 1192
138 ; 1132
139 ; 1117
140 ; 1030
141 ; 1030
142 ; 1084
143 ; 1078
144 ; 1025
145 ; 1005
146 ; 1039
147 ; 1001
148 ; 895
149 ; 828
150 ; 811
151 ; 828
152 ; 822
153 ; 793
154 ; 750
155 ; 699
156 ; 709
157 ; 784
158 ; 866
159 ; 852
160 ; 825
161 ; 880
162 ; 918
163 ; 890
164 ; 786
165 ; 716
166 ; 702
167 ; 684
168 ; 639
169 ; 574
170 ; 576
171 ; 571
172 ; 518
173 ; 465
174 ; 458
175 ; 452
176 ; 431
177 ; 470
178 ; 536
179 ; 525
180 ; 475
181 ; 428
182 ; 370
183 ; 331
184 ; 333
185 ; 318
186 ; 330
187 ; 344
188 ; 315
189 ; 297
190 ; 290
191 ; 305
192 ; 329
193 ; 336
194 ; 319
195 ; 285
196 ; 246
197 ; 240
198 ; 239
199 ; 214
200 ; 197
201 ; 153
202 ; 131
203 ; 157
204 ; 167
205 ; 150
206 ; 145
207 ; 143
208 ; 112
209 ; 105
210 ; 129
211 ; 133
212 ; 126
213 ; 135
214 ; 141
215 ; 148
216 ; 171
217 ; 177
218 ; 165
219 ; 172
220 ; 172
221 ; 170
222 ; 196
223 ; 212
224 ; 210
225 ; 177
226 ; 137
227 ; 115
228 ; 118
229 ; 140
230 ; 143
231 ; 165
232 ; 185
233 ; 200
234 ; 204
235 ; 184
236 ; 183
237 ; 172
238 ; 171
239 ; 167
240 ; 164
241 ; 158
242 ; 139
243 ; 139
244 ; 138
245 ; 136
246 ; 116
247 ; 100
248 ; 99
249 ; 81
250 ; 70
251 ; 55
252 ; 53
253 ; 87
254 ; 99
255 ; 91
256 ; 88
257 ; 90
258 ; 97
259 ; 94
260 ; 88
261 ; 95
262 ; 111
263 ; 126
264 ; 126
265 ; 110
266 ; 87
267 ; 69
268 ; 54
269 ; 42
270 ; 38
271 ; 42
272 ; 49
273 ; 58
274 ; 73
275 ; 83
276 ; 87
277 ; 98
278 ; 110
279 ; 121
280 ; 127
281 ; 117
282 ; 121
283 ; 120
284 ; 117
285 ; 140
286 ; 155
287 ; 129
288 ; 112
289 ; 132
290 ; 153
291 ; 139
292 ; 120
293 ; 112
294 ; 103
295 ; 100
296 ; 96
297 ; 103
298 ; 110
299 ; 113
300 ; 108
301 ; 119
302 ; 119
303 ; 96
304 ; 80
305 ; 68
306 ; 48
307 ; 25
308 ; 11
309 ; 3
310 ; 8
311 ; 11
312 ; 8
313 ; 7
314 ; 10
315 ; 9
316 ; 7
317 ; 11
318 ; 13
319 ; 7
320 ; 3
321 ; 2
322 ; 0
