0 ; 0
1 ; 0
2 ; 2
3 ; 0
4 ; 2
5 ; 0
6 ; 2
7 ; 0
8 ; 1
9 ; 0
10 ; 1
11 ; 0
12 ; 1
13 ; 0
14 ; 1
15 ; 0
16 ; 2
17 ; 0
18 ; 4
19 ; 0
20 ; 0
21 ; 0
22 ; 1
23 ; 0
24 ; 1
25 ; 0
26 ; 1
27 ; 0
28 ; 3
29 ; 0
30 ; 2
31 ; 0
32 ; 0
33 ; 0
34 ; 3
35 ; 0
36 ; 5
37 ; 0
38 ; 3
39 ; 0
40 ; 1
41 ; 0
42 ; 1
43 ; 0
44 ; 0
45 ; 0
46 ; 0
47 ; 0
48 ; 5
49 ; 0
50 ; 2
51 ; 0
52 ; 1
53 ; 0
54 ; 2
55 ; 0
56 ; 2
57 ; 0
58 ; 1
59 ; 0
60 ; 2
61 ; 0
62 ; 2
63 ; 0
64 ; 1
65 ; 0
66 ; 1
67 ; 0
68 ; 2
69 ; 0
70 ; 1
71 ; 0
72 ; 2
73 ; 0
74 ; 0
75 ; 0
76 ; 0
77 ; 0
78 ; 0
79 ; 0
80 ; 0
81 ; 0
82 ; 0
83 ; 0
84 ; 1
85 ; 0
86 ; 0
87 ; 0
88 ; 0
89 ; 0
90 ; 3
91 ; 0
92 ; 1
93 ; 0
94 ; 2
95 ; 0
96 ; 1
97 ; 0
98 ; 0
99 ; 0
100 ; 0
101 ; 0
102 ; 0
103 ; 0
104 ; 1
105 ; 0
106 ; 1
107 ; 0
108 ; 0
109 ; 0
110 ; 2
111 ; 0
112 ; 0
113 ; 0
114 ; 2
115 ; 0
116 ; 1
117 ; 0
118 ; 0
119 ; 0
120 ; 1
121 ; 0
122 ; 0
123 ; 0
124 ; 0
125 ; 0
126 ; 0
127 ; 0
128 ; 0
129 ; 0
130 ; 1
131 ; 0
132 ; 0
133 ; 0
134 ; 0
135 ; 0
136 ; 0
137 ; 0
138 ; 1
139 ; 0
140 ; 1
141 ; 0
142 ; 0
143 ; 0
144 ; 1
145 ; 0
146 ; 0
147 ; 0
148 ; 1
149 ; 0
150 ; 0
151 ; 0
152 ; 0
153 ; 0
154 ; 1
155 ; 0
156 ; 0
157 ; 0
158 ; 2
159 ; 0
160 ; 0
161 ; 0
162 ; 0
163 ; 0
164 ; 0
165 ; 0
166 ; 0
167 ; 0
168 ; 0
169 ; 0
170 ; 1
171 ; 0
172 ; 0
173 ; 0
174 ; 1
175 ; 0
176 ; 0
177 ; 0
178 ; 0
179 ; 0
180 ; 0
181 ; 0
182 ; 2
183 ; 0
184 ; 0
185 ; 0
186 ; 0
187 ; 0
188 ; 0
189 ; 0
190 ; 0
191 ; 0
192 ; 0
193 ; 0
194 ; 0
195 ; 0
196 ; 2
197 ; 0
198 ; 0
199 ; 0
200 ; 0
201 ; 0
202 ; 0
203 ; 0
204 ; 0
205 ; 0
206 ; 0
207 ; 0
208 ; 0
209 ; 0
210 ; 0
211 ; 0
212 ; 0
213 ; 0
214 ; 0
215 ; 0
216 ; 0
217 ; 0
218 ; 1
219 ; 0
220 ; 0
221 ; 0
222 ; 0
223 ; 0
224 ; 0
225 ; 0
226 ; 0
227 ; 0
228 ; 1
229 ; 0
230 ; 0
231 ; 0
232 ; 0
233 ; 0
234 ; 0
235 ; 0
236 ; 0
237 ; 0
238 ; 0
239 ; 0
240 ; 0
241 ; 0
242 ; 0
243 ; 0
244 ; 0
245 ; 0
246 ; 0
247 ; 0
248 ; 0
249 ; 0
250 ; 0
251 ; 0
252 ; 0
253 ; 0
254 ; 0
255 ; 0
256 ; 0
257 ; 0
258 ; 0
259 ; 0
260 ; 0
261 ; 0
262 ; 0
263 ; 0
264 ; 0
265 ; 0
266 ; 0
267 ; 0
268 ; 1
269 ; 0
270 ; 0
271 ; 0
272 ; 0
273 ; 0
274 ; 0
275 ; 0
276 ; 0
277 ; 0
278 ; 1
