0 ; 5095
1 ; 4927
2 ; 4668
3 ; 4511
4 ; 4384
5 ; 4213
6 ; 4152
7 ; 4161
8 ; 3926
9 ; 3623
10 ; 3390
11 ; 3223
12 ; 3180
13 ; 2976
14 ; 2616
15 ; 2322
16 ; 2249
17 ; 2123
18 ; 1897
19 ; 1724
20 ; 1575
21 ; 1542
22 ; 1537
23 ; 1437
24 ; 1323
25 ; 1257
26 ; 1226
27 ; 1157
28 ; 1088
29 ; 1032
30 ; 984
31 ; 967
32 ; 906
33 ; 804
34 ; 736
35 ; 669
36 ; 643
37 ; 602
38 ; 565
39 ; 573
40 ; 545
41 ; 508
42 ; 466
43 ; 427
44 ; 391
45 ; 368
46 ; 353
47 ; 300
48 ; 265
49 ; 226
50 ; 213
51 ; 205
52 ; 182
53 ; 196
54 ; 232
55 ; 243
56 ; 237
57 ; 206
58 ; 156
59 ; 139
60 ; 130
61 ; 100
62 ; 88
63 ; 84
64 ; 73
65 ; 82
66 ; 94
67 ; 83
68 ; 73
69 ; 76
70 ; 80
71 ; 80
72 ; 79
73 ; 61
74 ; 39
75 ; 36
76 ; 41
77 ; 43
78 ; 45
79 ; 55
80 ; 54
81 ; 35
82 ; 21
83 ; 15
84 ; 20
85 ; 17
86 ; 10
87 ; 11
88 ; 13
89 ; 14
90 ; 12
91 ; 8
92 ; 5
93 ; 7
94 ; 13
95 ; 14
96 ; 8
97 ; 3
98 ; 3
99 ; 4
100 ; 4
101 ; 7
102 ; 9
103 ; 4
104 ; 1
105 ; 0
