0 ; 87420
1 ; 85354
2 ; 81404
3 ; 78157
4 ; 75600
5 ; 72803
6 ; 69873
7 ; 66429
8 ; 63320
9 ; 59848
10 ; 56387
11 ; 53810
12 ; 51499
13 ; 48866
14 ; 46097
15 ; 43246
16 ; 40889
17 ; 38413
18 ; 35988
19 ; 33457
20 ; 31361
21 ; 29377
22 ; 27696
23 ; 25985
24 ; 24318
25 ; 22890
26 ; 21339
27 ; 19807
28 ; 18631
29 ; 17226
30 ; 15895
31 ; 14775
32 ; 13826
33 ; 12800
34 ; 12020
35 ; 11533
36 ; 11028
37 ; 10287
38 ; 9695
39 ; 8872
40 ; 8017
41 ; 7487
42 ; 6949
43 ; 6253
44 ; 5868
45 ; 5550
46 ; 5272
47 ; 5006
48 ; 4624
49 ; 4147
50 ; 3745
51 ; 3312
52 ; 2987
53 ; 2738
54 ; 2507
55 ; 2234
56 ; 2013
57 ; 1809
58 ; 1659
59 ; 1504
60 ; 1377
61 ; 1210
62 ; 1093
63 ; 1028
64 ; 954
65 ; 847
66 ; 761
67 ; 706
68 ; 633
69 ; 522
70 ; 461
71 ; 420
72 ; 375
73 ; 316
74 ; 249
75 ; 237
76 ; 243
77 ; 191
78 ; 144
79 ; 115
80 ; 98
81 ; 91
82 ; 94
83 ; 89
84 ; 72
85 ; 51
86 ; 40
87 ; 40
88 ; 59
89 ; 56
90 ; 39
91 ; 32
92 ; 28
93 ; 18
94 ; 14
95 ; 15
96 ; 19
97 ; 16
98 ; 8
99 ; 5
100 ; 2
101 ; 1
102 ; 4
103 ; 5
104 ; 3
105 ; 2
106 ; 1
107 ; 1
108 ; 1
109 ; 2
110 ; 2
111 ; 2
112 ; 7
113 ; 6
114 ; 2
115 ; 1
116 ; 0
