0 ; 102
1 ; 0
2 ; 107
3 ; 0
4 ; 121
5 ; 0
6 ; 123
7 ; 0
8 ; 97
9 ; 0
10 ; 102
11 ; 0
12 ; 96
13 ; 0
14 ; 109
15 ; 0
16 ; 107
17 ; 0
18 ; 94
19 ; 0
20 ; 81
21 ; 0
22 ; 83
23 ; 0
24 ; 78
25 ; 0
26 ; 61
27 ; 0
28 ; 72
29 ; 0
30 ; 65
31 ; 0
32 ; 52
33 ; 0
34 ; 48
35 ; 0
36 ; 43
37 ; 0
38 ; 43
39 ; 0
40 ; 44
41 ; 0
42 ; 46
43 ; 0
44 ; 36
45 ; 0
46 ; 35
47 ; 0
48 ; 33
49 ; 0
50 ; 26
51 ; 0
52 ; 21
53 ; 0
54 ; 24
55 ; 0
56 ; 17
57 ; 0
58 ; 11
59 ; 0
60 ; 13
61 ; 0
62 ; 8
63 ; 0
64 ; 8
65 ; 0
66 ; 5
67 ; 0
68 ; 8
69 ; 0
70 ; 8
71 ; 0
72 ; 5
73 ; 0
74 ; 3
75 ; 0
76 ; 4
77 ; 0
78 ; 4
79 ; 0
80 ; 2
81 ; 0
82 ; 2
83 ; 0
84 ; 0
85 ; 0
86 ; 1
87 ; 0
88 ; 0
89 ; 0
90 ; 0
91 ; 0
92 ; 1
93 ; 0
94 ; 1
95 ; 0
96 ; 0
97 ; 0
98 ; 0
99 ; 0
100 ; 0
101 ; 0
102 ; 0
103 ; 0
104 ; 0
105 ; 0
106 ; 0
107 ; 0
108 ; 0
109 ; 0
110 ; 0
111 ; 0
112 ; 0
113 ; 0
114 ; 1
