0 ; 313588
1 ; 311532
2 ; 307279
3 ; 303878
4 ; 301081
5 ; 297138
6 ; 293076
7 ; 288688
8 ; 284098
9 ; 280156
10 ; 276027
11 ; 271602
12 ; 267865
13 ; 264791
14 ; 262094
15 ; 259604
16 ; 256835
17 ; 253528
18 ; 250776
19 ; 248610
20 ; 245564
21 ; 241125
22 ; 237411
23 ; 235119
24 ; 232012
25 ; 227825
26 ; 224206
27 ; 221354
28 ; 219116
29 ; 217105
30 ; 215271
31 ; 214115
32 ; 212303
33 ; 209681
34 ; 206880
35 ; 203833
36 ; 201375
37 ; 198426
38 ; 194912
39 ; 192155
40 ; 189176
41 ; 184800
42 ; 181516
43 ; 178564
44 ; 175213
45 ; 172260
46 ; 170055
47 ; 167902
48 ; 165104
49 ; 162591
50 ; 159678
51 ; 156492
52 ; 153360
53 ; 150298
54 ; 147295
55 ; 144920
56 ; 143141
57 ; 141257
58 ; 140011
59 ; 138211
60 ; 135334
61 ; 133171
62 ; 132144
63 ; 130768
64 ; 128430
65 ; 125558
66 ; 123647
67 ; 121866
68 ; 120075
69 ; 118421
70 ; 116046
71 ; 113612
72 ; 111086
73 ; 108913
74 ; 107085
75 ; 104769
76 ; 102868
77 ; 100998
78 ; 99303
79 ; 97380
80 ; 95438
81 ; 94192
82 ; 93114
83 ; 91732
84 ; 89519
85 ; 87108
86 ; 84874
87 ; 82919
88 ; 81683
89 ; 80708
90 ; 79148
91 ; 77053
92 ; 75631
93 ; 74517
94 ; 73524
95 ; 72456
96 ; 70591
97 ; 68574
98 ; 67136
99 ; 65990
100 ; 65095
101 ; 64498
102 ; 63053
103 ; 61096
104 ; 59467
105 ; 57879
106 ; 56723
107 ; 56131
108 ; 55176
109 ; 53746
110 ; 52664
111 ; 51980
112 ; 51476
113 ; 50333
114 ; 49397
115 ; 48649
116 ; 47245
117 ; 46120
118 ; 45215
119 ; 44000
120 ; 43329
121 ; 42690
122 ; 41673
123 ; 40592
124 ; 39860
125 ; 39254
126 ; 38685
127 ; 38023
128 ; 37260
129 ; 36621
130 ; 36169
131 ; 35468
132 ; 34888
133 ; 34323
134 ; 33510
135 ; 32994
136 ; 32435
137 ; 31923
138 ; 31433
139 ; 31044
140 ; 30886
141 ; 30426
142 ; 29819
143 ; 29183
144 ; 28797
145 ; 28207
146 ; 27323
147 ; 26406
148 ; 25809
149 ; 25501
150 ; 24838
151 ; 24138
152 ; 23898
153 ; 23706
154 ; 23335
155 ; 22868
156 ; 22337
157 ; 21829
158 ; 21404
159 ; 20982
160 ; 20541
161 ; 20144
162 ; 19709
163 ; 19259
164 ; 18753
165 ; 18027
166 ; 17243
167 ; 16773
168 ; 16705
169 ; 16764
170 ; 16465
171 ; 15810
172 ; 15533
173 ; 15369
174 ; 15128
175 ; 14671
176 ; 14030
177 ; 13567
178 ; 13171
179 ; 12837
180 ; 12531
181 ; 11981
182 ; 11439
183 ; 11032
184 ; 10412
185 ; 9926
186 ; 9634
187 ; 9340
188 ; 9021
189 ; 8857
190 ; 8731
191 ; 8436
192 ; 8266
193 ; 8115
194 ; 8057
195 ; 7936
196 ; 7692
197 ; 7476
198 ; 7290
199 ; 7097
200 ; 6769
201 ; 6474
202 ; 6385
203 ; 6342
204 ; 6297
205 ; 6149
206 ; 6033
207 ; 5884
208 ; 5547
209 ; 5300
210 ; 5203
211 ; 5090
212 ; 4906
213 ; 4546
214 ; 4237
215 ; 4114
216 ; 3919
217 ; 3788
218 ; 3786
219 ; 3604
220 ; 3498
221 ; 3489
222 ; 3438
223 ; 3390
224 ; 3319
225 ; 3280
226 ; 3206
227 ; 3120
228 ; 3188
229 ; 3209
230 ; 3105
231 ; 3084
232 ; 3149
233 ; 3189
234 ; 3122
235 ; 2911
236 ; 2684
237 ; 2555
238 ; 2319
239 ; 2014
240 ; 1880
241 ; 1845
242 ; 1770
243 ; 1730
244 ; 1738
245 ; 1652
246 ; 1509
247 ; 1460
248 ; 1528
249 ; 1607
250 ; 1589
251 ; 1469
252 ; 1428
253 ; 1480
254 ; 1445
255 ; 1383
256 ; 1335
257 ; 1228
258 ; 1185
259 ; 1187
260 ; 1165
261 ; 1143
262 ; 1127
263 ; 1073
264 ; 1035
265 ; 986
266 ; 876
267 ; 794
268 ; 739
269 ; 700
270 ; 646
271 ; 576
272 ; 600
273 ; 621
274 ; 580
275 ; 584
276 ; 571
277 ; 506
278 ; 462
279 ; 425
280 ; 396
281 ; 365
282 ; 356
283 ; 349
284 ; 334
285 ; 300
286 ; 240
287 ; 217
288 ; 204
289 ; 172
290 ; 170
291 ; 175
292 ; 176
293 ; 182
294 ; 167
295 ; 161
296 ; 188
297 ; 203
298 ; 175
299 ; 176
300 ; 171
301 ; 156
302 ; 169
303 ; 158
304 ; 139
305 ; 128
306 ; 120
307 ; 111
308 ; 101
309 ; 105
310 ; 104
311 ; 90
312 ; 88
313 ; 89
314 ; 93
315 ; 93
316 ; 96
317 ; 83
318 ; 62
319 ; 59
320 ; 65
321 ; 69
322 ; 85
323 ; 100
324 ; 70
325 ; 52
326 ; 57
327 ; 49
328 ; 40
329 ; 46
330 ; 46
331 ; 28
332 ; 16
333 ; 10
334 ; 4
335 ; 1
336 ; 0
