0 ; 100388
1 ; 98124
2 ; 93856
3 ; 89569
4 ; 85583
5 ; 81929
6 ; 79150
7 ; 76072
8 ; 72753
9 ; 69871
10 ; 66920
11 ; 63505
12 ; 60150
13 ; 56747
14 ; 53517
15 ; 50508
16 ; 48058
17 ; 45929
18 ; 43686
19 ; 41248
20 ; 39268
21 ; 37688
22 ; 36235
23 ; 33984
24 ; 31825
25 ; 29997
26 ; 28544
27 ; 27273
28 ; 25867
29 ; 24380
30 ; 22992
31 ; 21345
32 ; 20040
33 ; 18879
34 ; 17796
35 ; 17129
36 ; 16847
37 ; 16013
38 ; 14904
39 ; 13964
40 ; 13202
41 ; 12218
42 ; 11205
43 ; 10391
44 ; 9849
45 ; 9308
46 ; 8631
47 ; 8038
48 ; 7534
49 ; 7031
50 ; 6676
51 ; 6214
52 ; 5726
53 ; 5247
54 ; 4797
55 ; 4250
56 ; 3785
57 ; 3479
58 ; 3176
59 ; 2806
60 ; 2541
61 ; 2484
62 ; 2412
63 ; 2212
64 ; 2073
65 ; 1933
66 ; 1799
67 ; 1670
68 ; 1586
69 ; 1439
70 ; 1334
71 ; 1229
72 ; 1089
73 ; 1014
74 ; 929
75 ; 828
76 ; 786
77 ; 728
78 ; 639
79 ; 569
80 ; 516
81 ; 459
82 ; 425
83 ; 403
84 ; 391
85 ; 347
86 ; 305
87 ; 289
88 ; 274
89 ; 264
90 ; 244
91 ; 202
92 ; 166
93 ; 147
94 ; 144
95 ; 130
96 ; 103
97 ; 84
98 ; 77
99 ; 63
100 ; 71
101 ; 68
102 ; 49
103 ; 51
104 ; 57
105 ; 57
106 ; 55
107 ; 49
108 ; 39
109 ; 33
110 ; 42
111 ; 39
112 ; 25
113 ; 21
114 ; 14
115 ; 9
116 ; 11
117 ; 11
118 ; 8
119 ; 6
120 ; 6
121 ; 5
122 ; 7
123 ; 8
124 ; 8
125 ; 6
126 ; 4
127 ; 5
128 ; 5
129 ; 2
130 ; 0
