0 ; 110
1 ; 0
2 ; 113
3 ; 0
4 ; 115
5 ; 0
6 ; 104
7 ; 0
8 ; 86
9 ; 0
10 ; 103
11 ; 0
12 ; 96
13 ; 0
14 ; 81
15 ; 0
16 ; 97
17 ; 0
18 ; 85
19 ; 0
20 ; 84
21 ; 0
22 ; 94
23 ; 0
24 ; 71
25 ; 0
26 ; 58
27 ; 0
28 ; 49
29 ; 0
30 ; 60
31 ; 0
32 ; 65
33 ; 0
34 ; 52
35 ; 0
36 ; 56
37 ; 0
38 ; 48
39 ; 0
40 ; 46
41 ; 0
42 ; 29
43 ; 0
44 ; 37
45 ; 0
46 ; 27
47 ; 0
48 ; 34
49 ; 0
50 ; 25
51 ; 0
52 ; 40
53 ; 0
54 ; 30
55 ; 0
56 ; 17
57 ; 0
58 ; 20
59 ; 0
60 ; 18
61 ; 0
62 ; 12
63 ; 0
64 ; 11
65 ; 0
66 ; 6
67 ; 0
68 ; 11
69 ; 0
70 ; 8
71 ; 0
72 ; 12
73 ; 0
74 ; 5
75 ; 0
76 ; 5
77 ; 0
78 ; 3
79 ; 0
80 ; 7
81 ; 0
82 ; 3
83 ; 0
84 ; 4
85 ; 0
86 ; 4
87 ; 0
88 ; 2
89 ; 0
90 ; 1
91 ; 0
92 ; 3
93 ; 0
94 ; 1
95 ; 0
96 ; 1
97 ; 0
98 ; 4
99 ; 0
100 ; 0
101 ; 0
102 ; 0
103 ; 0
104 ; 0
105 ; 0
106 ; 0
107 ; 0
108 ; 0
109 ; 0
110 ; 0
111 ; 0
112 ; 1
113 ; 0
114 ; 0
115 ; 0
116 ; 0
117 ; 0
118 ; 0
119 ; 0
120 ; 1
