0 ; 44
1 ; 0
2 ; 20
3 ; 0
4 ; 35
5 ; 0
6 ; 36
7 ; 0
8 ; 32
9 ; 0
10 ; 26
11 ; 0
12 ; 23
13 ; 0
14 ; 34
15 ; 0
16 ; 34
17 ; 0
18 ; 28
19 ; 0
20 ; 31
21 ; 0
22 ; 36
23 ; 0
24 ; 37
25 ; 0
26 ; 28
27 ; 0
28 ; 41
29 ; 0
30 ; 31
31 ; 0
32 ; 33
33 ; 0
34 ; 21
35 ; 0
36 ; 33
37 ; 0
38 ; 31
39 ; 0
40 ; 29
41 ; 0
42 ; 31
43 ; 0
44 ; 29
45 ; 0
46 ; 24
47 ; 0
48 ; 22
49 ; 0
50 ; 31
51 ; 0
52 ; 28
53 ; 0
54 ; 17
55 ; 0
56 ; 22
57 ; 0
58 ; 22
59 ; 0
60 ; 23
61 ; 0
62 ; 19
63 ; 0
64 ; 15
65 ; 0
66 ; 27
67 ; 0
68 ; 24
69 ; 0
70 ; 29
71 ; 0
72 ; 31
73 ; 0
74 ; 23
75 ; 0
76 ; 26
77 ; 0
78 ; 26
79 ; 0
80 ; 27
81 ; 0
82 ; 34
83 ; 0
84 ; 18
85 ; 0
86 ; 20
87 ; 0
88 ; 17
89 ; 0
90 ; 28
91 ; 0
92 ; 32
93 ; 0
94 ; 26
95 ; 0
96 ; 19
97 ; 0
98 ; 20
99 ; 0
100 ; 20
101 ; 0
102 ; 19
103 ; 0
104 ; 21
105 ; 0
106 ; 14
107 ; 0
108 ; 20
109 ; 0
110 ; 13
111 ; 0
112 ; 20
113 ; 0
114 ; 22
115 ; 0
116 ; 16
117 ; 0
118 ; 17
119 ; 0
120 ; 15
121 ; 0
122 ; 16
123 ; 0
124 ; 16
125 ; 0
126 ; 14
127 ; 0
128 ; 14
129 ; 0
130 ; 14
131 ; 0
132 ; 9
133 ; 0
134 ; 14
135 ; 0
136 ; 19
137 ; 0
138 ; 17
139 ; 0
140 ; 7
141 ; 0
142 ; 8
143 ; 0
144 ; 15
145 ; 0
146 ; 11
147 ; 0
148 ; 14
149 ; 0
150 ; 7
151 ; 0
152 ; 12
153 ; 0
154 ; 7
155 ; 0
156 ; 8
157 ; 0
158 ; 14
159 ; 0
160 ; 11
161 ; 0
162 ; 14
163 ; 0
164 ; 11
165 ; 0
166 ; 7
167 ; 0
168 ; 8
169 ; 0
170 ; 4
171 ; 0
172 ; 5
173 ; 0
174 ; 10
175 ; 0
176 ; 2
177 ; 0
178 ; 5
179 ; 0
180 ; 6
181 ; 0
182 ; 6
183 ; 0
184 ; 5
185 ; 0
186 ; 8
187 ; 0
188 ; 5
189 ; 0
190 ; 3
191 ; 0
192 ; 1
193 ; 0
194 ; 6
195 ; 0
196 ; 4
197 ; 0
198 ; 8
199 ; 0
200 ; 3
201 ; 0
202 ; 1
203 ; 0
204 ; 1
205 ; 0
206 ; 4
207 ; 0
208 ; 3
209 ; 0
210 ; 2
211 ; 0
212 ; 6
213 ; 0
214 ; 5
215 ; 0
216 ; 4
217 ; 0
218 ; 4
219 ; 0
220 ; 6
221 ; 0
222 ; 3
223 ; 0
224 ; 3
225 ; 0
226 ; 2
227 ; 0
228 ; 3
229 ; 0
230 ; 1
231 ; 0
232 ; 2
233 ; 0
234 ; 4
235 ; 0
236 ; 2
237 ; 0
238 ; 2
239 ; 0
240 ; 2
241 ; 0
242 ; 3
243 ; 0
244 ; 1
245 ; 0
246 ; 5
247 ; 0
248 ; 1
249 ; 0
250 ; 0
251 ; 0
252 ; 0
253 ; 0
254 ; 0
255 ; 0
256 ; 0
257 ; 0
258 ; 2
259 ; 0
260 ; 1
261 ; 0
262 ; 1
263 ; 0
264 ; 0
265 ; 0
266 ; 1
267 ; 0
268 ; 0
269 ; 0
270 ; 1
271 ; 0
272 ; 0
273 ; 0
274 ; 0
275 ; 0
276 ; 1
277 ; 0
278 ; 1
279 ; 0
280 ; 2
281 ; 0
282 ; 0
283 ; 0
284 ; 0
285 ; 0
286 ; 0
287 ; 0
288 ; 0
289 ; 0
290 ; 0
291 ; 0
292 ; 1
293 ; 0
294 ; 0
295 ; 0
296 ; 1
297 ; 0
298 ; 0
299 ; 0
300 ; 0
301 ; 0
302 ; 0
303 ; 0
304 ; 0
305 ; 0
306 ; 0
307 ; 0
308 ; 0
309 ; 0
310 ; 0
311 ; 0
312 ; 0
313 ; 0
314 ; 0
315 ; 0
316 ; 0
317 ; 0
318 ; 0
319 ; 0
320 ; 1
321 ; 0
322 ; 0
323 ; 0
324 ; 0
325 ; 0
326 ; 0
327 ; 0
328 ; 1
