0 ; 148
1 ; 0
2 ; 144
3 ; 0
4 ; 135
5 ; 0
6 ; 126
7 ; 0
8 ; 155
9 ; 0
10 ; 133
11 ; 0
12 ; 134
13 ; 0
14 ; 119
15 ; 0
16 ; 120
17 ; 0
18 ; 98
19 ; 0
20 ; 100
21 ; 0
22 ; 89
23 ; 0
24 ; 83
25 ; 0
26 ; 70
27 ; 0
28 ; 59
29 ; 0
30 ; 44
31 ; 0
32 ; 49
33 ; 0
34 ; 44
35 ; 0
36 ; 34
37 ; 0
38 ; 32
39 ; 0
40 ; 25
41 ; 0
42 ; 30
43 ; 0
44 ; 22
45 ; 0
46 ; 17
47 ; 0
48 ; 17
49 ; 0
50 ; 12
51 ; 0
52 ; 7
53 ; 0
54 ; 4
55 ; 0
56 ; 6
57 ; 0
58 ; 1
59 ; 0
60 ; 7
61 ; 0
62 ; 0
63 ; 0
64 ; 3
65 ; 0
66 ; 3
67 ; 0
68 ; 1
69 ; 0
70 ; 0
71 ; 0
72 ; 0
73 ; 0
74 ; 1
75 ; 0
76 ; 1
77 ; 0
78 ; 1
