0 ; 82
1 ; 0
2 ; 55
3 ; 0
4 ; 70
5 ; 0
6 ; 72
7 ; 0
8 ; 58
9 ; 0
10 ; 79
11 ; 0
12 ; 61
13 ; 0
14 ; 89
15 ; 0
16 ; 62
17 ; 0
18 ; 70
19 ; 0
20 ; 71
21 ; 0
22 ; 80
23 ; 0
24 ; 60
25 ; 0
26 ; 62
27 ; 0
28 ; 56
29 ; 0
30 ; 58
31 ; 0
32 ; 55
33 ; 0
34 ; 40
35 ; 0
36 ; 51
37 ; 0
38 ; 64
39 ; 0
40 ; 46
41 ; 0
42 ; 45
43 ; 0
44 ; 38
45 ; 0
46 ; 52
47 ; 0
48 ; 35
49 ; 0
50 ; 41
51 ; 0
52 ; 27
53 ; 0
54 ; 24
55 ; 0
56 ; 25
57 ; 0
58 ; 33
59 ; 0
60 ; 30
61 ; 0
62 ; 21
63 ; 0
64 ; 22
65 ; 0
66 ; 25
67 ; 0
68 ; 26
69 ; 0
70 ; 28
71 ; 0
72 ; 14
73 ; 0
74 ; 16
75 ; 0
76 ; 16
77 ; 0
78 ; 13
79 ; 0
80 ; 14
81 ; 0
82 ; 10
83 ; 0
84 ; 15
85 ; 0
86 ; 9
87 ; 0
88 ; 14
89 ; 0
90 ; 12
91 ; 0
92 ; 15
93 ; 0
94 ; 9
95 ; 0
96 ; 4
97 ; 0
98 ; 9
99 ; 0
100 ; 6
101 ; 0
102 ; 7
103 ; 0
104 ; 5
105 ; 0
106 ; 5
107 ; 0
108 ; 4
109 ; 0
110 ; 2
111 ; 0
112 ; 4
113 ; 0
114 ; 4
115 ; 0
116 ; 3
117 ; 0
118 ; 1
119 ; 0
120 ; 1
121 ; 0
122 ; 2
123 ; 0
124 ; 0
125 ; 0
126 ; 2
127 ; 0
128 ; 3
129 ; 0
130 ; 2
131 ; 0
132 ; 1
133 ; 0
134 ; 0
135 ; 0
136 ; 1
137 ; 0
138 ; 0
139 ; 0
140 ; 0
141 ; 0
142 ; 0
143 ; 0
144 ; 1
145 ; 0
146 ; 3
147 ; 0
148 ; 0
149 ; 0
150 ; 0
151 ; 0
152 ; 0
153 ; 0
154 ; 0
155 ; 0
156 ; 0
157 ; 0
158 ; 0
159 ; 0
160 ; 0
161 ; 0
162 ; 1
