0 ; 139526
1 ; 137384
2 ; 133632
3 ; 130000
4 ; 126128
5 ; 122225
6 ; 119288
7 ; 116284
8 ; 112572
9 ; 108604
10 ; 105626
11 ; 103151
12 ; 99669
13 ; 96810
14 ; 94315
15 ; 91542
16 ; 88890
17 ; 85410
18 ; 82050
19 ; 78861
20 ; 76095
21 ; 73509
22 ; 71050
23 ; 68409
24 ; 66283
25 ; 64001
26 ; 61650
27 ; 59399
28 ; 57224
29 ; 55440
30 ; 53549
31 ; 51678
32 ; 49608
33 ; 47231
34 ; 45415
35 ; 43972
36 ; 42488
37 ; 40753
38 ; 39369
39 ; 38151
40 ; 36978
41 ; 35721
42 ; 34466
43 ; 33074
44 ; 31588
45 ; 30304
46 ; 29216
47 ; 27875
48 ; 26681
49 ; 25326
50 ; 23689
51 ; 22200
52 ; 21161
53 ; 20359
54 ; 19822
55 ; 19199
56 ; 18197
57 ; 17119
58 ; 16298
59 ; 15675
60 ; 14950
61 ; 14203
62 ; 13621
63 ; 12826
64 ; 12030
65 ; 11281
66 ; 10492
67 ; 10103
68 ; 9957
69 ; 9452
70 ; 8935
71 ; 8503
72 ; 8218
73 ; 7824
74 ; 7471
75 ; 6974
76 ; 6458
77 ; 6149
78 ; 5790
79 ; 5396
80 ; 5193
81 ; 5003
82 ; 4790
83 ; 4558
84 ; 4238
85 ; 3940
86 ; 3774
87 ; 3527
88 ; 3270
89 ; 3112
90 ; 2942
91 ; 2793
92 ; 2718
93 ; 2577
94 ; 2436
95 ; 2365
96 ; 2362
97 ; 2308
98 ; 2164
99 ; 2119
100 ; 2080
101 ; 1956
102 ; 1819
103 ; 1648
104 ; 1611
105 ; 1638
106 ; 1535
107 ; 1374
108 ; 1307
109 ; 1238
110 ; 1179
111 ; 1142
112 ; 1103
113 ; 1049
114 ; 972
115 ; 865
116 ; 756
117 ; 690
118 ; 669
119 ; 621
120 ; 567
121 ; 514
122 ; 439
123 ; 398
124 ; 355
125 ; 291
126 ; 279
127 ; 283
128 ; 278
129 ; 266
130 ; 264
131 ; 251
132 ; 230
133 ; 226
134 ; 209
135 ; 173
136 ; 149
137 ; 128
138 ; 118
139 ; 115
140 ; 110
141 ; 107
142 ; 98
143 ; 88
144 ; 80
145 ; 68
146 ; 56
147 ; 39
148 ; 40
149 ; 41
150 ; 25
151 ; 20
152 ; 20
153 ; 18
154 ; 15
155 ; 19
156 ; 24
157 ; 26
158 ; 22
159 ; 16
160 ; 16
161 ; 12
162 ; 6
163 ; 1
164 ; 0
