0 ; 70016
1 ; 67544
2 ; 63149
3 ; 59240
4 ; 56038
5 ; 52980
6 ; 50100
7 ; 47034
8 ; 43891
9 ; 40576
10 ; 38109
11 ; 36091
12 ; 34109
13 ; 31930
14 ; 29942
15 ; 27801
16 ; 25508
17 ; 23303
18 ; 21797
19 ; 20188
20 ; 18368
21 ; 16592
22 ; 15361
23 ; 13943
24 ; 12632
25 ; 11403
26 ; 10380
27 ; 9689
28 ; 8996
29 ; 8251
30 ; 7642
31 ; 6878
32 ; 6318
33 ; 5673
34 ; 5036
35 ; 4472
36 ; 3949
37 ; 3542
38 ; 3192
39 ; 2857
40 ; 2605
41 ; 2364
42 ; 2229
43 ; 1953
44 ; 1669
45 ; 1437
46 ; 1255
47 ; 1070
48 ; 897
49 ; 702
50 ; 606
51 ; 545
52 ; 477
53 ; 409
54 ; 361
55 ; 334
56 ; 294
57 ; 237
58 ; 233
59 ; 245
60 ; 253
61 ; 227
62 ; 187
63 ; 158
64 ; 138
65 ; 115
66 ; 103
67 ; 96
68 ; 75
69 ; 55
70 ; 39
71 ; 19
72 ; 9
73 ; 8
74 ; 14
75 ; 20
76 ; 14
77 ; 7
78 ; 8
79 ; 9
80 ; 8
81 ; 3
82 ; 1
83 ; 0
