0 ; 86370
1 ; 84071
2 ; 80382
3 ; 76853
4 ; 73608
5 ; 70684
6 ; 67235
7 ; 63747
8 ; 60986
9 ; 58190
10 ; 55051
11 ; 51925
12 ; 49571
13 ; 47340
14 ; 45188
15 ; 42847
16 ; 40826
17 ; 38567
18 ; 36459
19 ; 34679
20 ; 32901
21 ; 30860
22 ; 28941
23 ; 27306
24 ; 25669
25 ; 23976
26 ; 22389
27 ; 20691
28 ; 19397
29 ; 18236
30 ; 17096
31 ; 15848
32 ; 14789
33 ; 13637
34 ; 12820
35 ; 12104
36 ; 11206
37 ; 10322
38 ; 9721
39 ; 9082
40 ; 8469
41 ; 7861
42 ; 7345
43 ; 6781
44 ; 6198
45 ; 5595
46 ; 5227
47 ; 4912
48 ; 4586
49 ; 4241
50 ; 3793
51 ; 3436
52 ; 3179
53 ; 2872
54 ; 2569
55 ; 2220
56 ; 2019
57 ; 1891
58 ; 1754
59 ; 1559
60 ; 1403
61 ; 1266
62 ; 1153
63 ; 1051
64 ; 966
65 ; 924
66 ; 924
67 ; 889
68 ; 861
69 ; 760
70 ; 677
71 ; 622
72 ; 504
73 ; 430
74 ; 429
75 ; 393
76 ; 326
77 ; 267
78 ; 248
79 ; 197
80 ; 148
81 ; 122
82 ; 107
83 ; 100
84 ; 105
85 ; 114
86 ; 129
87 ; 136
88 ; 117
89 ; 101
90 ; 94
91 ; 87
92 ; 78
93 ; 63
94 ; 50
95 ; 58
96 ; 68
97 ; 62
98 ; 37
99 ; 13
100 ; 6
101 ; 5
102 ; 5
103 ; 4
104 ; 3
105 ; 2
106 ; 2
107 ; 1
108 ; 1
109 ; 0
