0 ; 146148
1 ; 144212
2 ; 139370
3 ; 134320
4 ; 130267
5 ; 125747
6 ; 121352
7 ; 117168
8 ; 113448
9 ; 110050
10 ; 106569
11 ; 103106
12 ; 100068
13 ; 97018
14 ; 94293
15 ; 91913
16 ; 89162
17 ; 86140
18 ; 83289
19 ; 80475
20 ; 77444
21 ; 74923
22 ; 73086
23 ; 70531
24 ; 67600
25 ; 64610
26 ; 61801
27 ; 59024
28 ; 56647
29 ; 54635
30 ; 52596
31 ; 50157
32 ; 47824
33 ; 45886
34 ; 44380
35 ; 43014
36 ; 41669
37 ; 40219
38 ; 38683
39 ; 37196
40 ; 36182
41 ; 34769
42 ; 33319
43 ; 31933
44 ; 30725
45 ; 29380
46 ; 27971
47 ; 26796
48 ; 25615
49 ; 24592
50 ; 23649
51 ; 22473
52 ; 21455
53 ; 20458
54 ; 19514
55 ; 18537
56 ; 17624
57 ; 16803
58 ; 16081
59 ; 15379
60 ; 14439
61 ; 13388
62 ; 12661
63 ; 12322
64 ; 12138
65 ; 11695
66 ; 11269
67 ; 10707
68 ; 10062
69 ; 9448
70 ; 8841
71 ; 8369
72 ; 7919
73 ; 7393
74 ; 7010
75 ; 6534
76 ; 6070
77 ; 5677
78 ; 5380
79 ; 5087
80 ; 4776
81 ; 4524
82 ; 4348
83 ; 4089
84 ; 3728
85 ; 3416
86 ; 3324
87 ; 3145
88 ; 2981
89 ; 2942
90 ; 2822
91 ; 2567
92 ; 2378
93 ; 2251
94 ; 2047
95 ; 1895
96 ; 1786
97 ; 1644
98 ; 1497
99 ; 1363
100 ; 1280
101 ; 1219
102 ; 1161
103 ; 1117
104 ; 1132
105 ; 1068
106 ; 960
107 ; 886
108 ; 868
109 ; 833
110 ; 762
111 ; 705
112 ; 663
113 ; 642
114 ; 644
115 ; 627
116 ; 581
117 ; 537
118 ; 502
119 ; 445
120 ; 413
121 ; 420
122 ; 400
123 ; 326
124 ; 268
125 ; 243
126 ; 229
127 ; 203
128 ; 172
129 ; 138
130 ; 110
131 ; 96
132 ; 98
133 ; 102
134 ; 97
135 ; 102
136 ; 109
137 ; 92
138 ; 70
139 ; 60
140 ; 52
141 ; 49
142 ; 48
143 ; 44
144 ; 41
145 ; 34
146 ; 33
147 ; 27
148 ; 17
149 ; 20
150 ; 22
151 ; 16
152 ; 8
153 ; 5
154 ; 5
155 ; 6
156 ; 8
157 ; 11
158 ; 12
159 ; 7
160 ; 2
161 ; 0
