0 ; 42976
1 ; 41015
2 ; 37529
3 ; 34049
4 ; 30939
5 ; 28064
6 ; 25562
7 ; 22821
8 ; 20561
9 ; 18110
10 ; 16187
11 ; 14403
12 ; 12685
13 ; 11006
14 ; 9889
15 ; 8643
16 ; 7479
17 ; 6363
18 ; 5505
19 ; 4680
20 ; 4074
21 ; 3461
22 ; 2916
23 ; 2406
24 ; 2035
25 ; 1634
26 ; 1325
27 ; 1083
28 ; 961
29 ; 765
30 ; 637
31 ; 520
32 ; 420
33 ; 320
34 ; 229
35 ; 158
36 ; 136
37 ; 117
38 ; 113
39 ; 118
40 ; 119
41 ; 102
42 ; 75
43 ; 65
44 ; 67
45 ; 59
46 ; 41
47 ; 19
48 ; 14
49 ; 11
50 ; 7
51 ; 3
52 ; 5
53 ; 4
54 ; 2
55 ; 1
56 ; 0
