0 ; 92
1 ; 0
2 ; 84
3 ; 0
4 ; 75
5 ; 0
6 ; 69
7 ; 0
8 ; 64
9 ; 0
10 ; 69
11 ; 0
12 ; 56
13 ; 0
14 ; 59
15 ; 0
16 ; 62
17 ; 0
18 ; 53
19 ; 0
20 ; 59
21 ; 0
22 ; 79
23 ; 0
24 ; 58
25 ; 0
26 ; 62
27 ; 0
28 ; 67
29 ; 0
30 ; 60
31 ; 0
32 ; 60
33 ; 0
34 ; 41
35 ; 0
36 ; 55
37 ; 0
38 ; 72
39 ; 0
40 ; 48
41 ; 0
42 ; 33
43 ; 0
44 ; 35
45 ; 0
46 ; 43
47 ; 0
48 ; 39
49 ; 0
50 ; 42
51 ; 0
52 ; 32
53 ; 0
54 ; 37
55 ; 0
56 ; 30
57 ; 0
58 ; 38
59 ; 0
60 ; 30
61 ; 0
62 ; 22
63 ; 0
64 ; 29
65 ; 0
66 ; 29
67 ; 0
68 ; 22
69 ; 0
70 ; 23
71 ; 0
72 ; 22
73 ; 0
74 ; 20
75 ; 0
76 ; 13
77 ; 0
78 ; 15
79 ; 0
80 ; 12
81 ; 0
82 ; 11
83 ; 0
84 ; 15
85 ; 0
86 ; 16
87 ; 0
88 ; 10
89 ; 0
90 ; 6
91 ; 0
92 ; 11
93 ; 0
94 ; 11
95 ; 0
96 ; 6
97 ; 0
98 ; 9
99 ; 0
100 ; 6
101 ; 0
102 ; 3
103 ; 0
104 ; 1
105 ; 0
106 ; 5
107 ; 0
108 ; 2
109 ; 0
110 ; 2
111 ; 0
112 ; 1
113 ; 0
114 ; 1
115 ; 0
116 ; 4
117 ; 0
118 ; 2
119 ; 0
120 ; 3
121 ; 0
122 ; 1
123 ; 0
124 ; 1
125 ; 0
126 ; 0
127 ; 0
128 ; 2
129 ; 0
130 ; 1
131 ; 0
132 ; 2
133 ; 0
134 ; 1
135 ; 0
136 ; 1
137 ; 0
138 ; 0
139 ; 0
140 ; 1
141 ; 0
142 ; 0
143 ; 0
144 ; 0
145 ; 0
146 ; 0
147 ; 0
148 ; 0
149 ; 0
150 ; 0
151 ; 0
152 ; 0
153 ; 0
154 ; 1
