0 ; 68570
1 ; 66339
2 ; 62320
3 ; 58741
4 ; 55481
5 ; 52347
6 ; 49397
7 ; 46084
8 ; 43095
9 ; 40544
10 ; 38186
11 ; 35629
12 ; 33437
13 ; 31274
14 ; 29405
15 ; 27146
16 ; 25178
17 ; 23557
18 ; 22021
19 ; 20289
20 ; 18489
21 ; 16790
22 ; 15644
23 ; 14303
24 ; 13036
25 ; 11920
26 ; 10837
27 ; 9825
28 ; 9204
29 ; 8386
30 ; 7663
31 ; 7142
32 ; 6758
33 ; 6239
34 ; 5724
35 ; 5120
36 ; 4552
37 ; 3844
38 ; 3204
39 ; 2819
40 ; 2599
41 ; 2405
42 ; 2210
43 ; 2009
44 ; 1884
45 ; 1645
46 ; 1413
47 ; 1289
48 ; 1189
49 ; 1137
50 ; 1055
51 ; 911
52 ; 811
53 ; 683
54 ; 611
55 ; 527
56 ; 443
57 ; 365
58 ; 312
59 ; 259
60 ; 220
61 ; 163
62 ; 114
63 ; 85
64 ; 71
65 ; 57
66 ; 44
67 ; 40
68 ; 38
69 ; 41
70 ; 34
71 ; 24
72 ; 25
73 ; 16
74 ; 7
75 ; 3
76 ; 3
77 ; 3
78 ; 1
79 ; 0
