0 ; 102
1 ; 0
2 ; 111
3 ; 0
4 ; 80
5 ; 0
6 ; 107
7 ; 0
8 ; 100
9 ; 0
10 ; 84
11 ; 0
12 ; 106
13 ; 0
14 ; 95
15 ; 0
16 ; 85
17 ; 0
18 ; 84
19 ; 0
20 ; 76
21 ; 0
22 ; 81
23 ; 0
24 ; 72
25 ; 0
26 ; 71
27 ; 0
28 ; 69
29 ; 0
30 ; 67
31 ; 0
32 ; 49
33 ; 0
34 ; 52
35 ; 0
36 ; 54
37 ; 0
38 ; 49
39 ; 0
40 ; 40
41 ; 0
42 ; 43
43 ; 0
44 ; 35
45 ; 0
46 ; 42
47 ; 0
48 ; 38
49 ; 0
50 ; 36
51 ; 0
52 ; 23
53 ; 0
54 ; 30
55 ; 0
56 ; 16
57 ; 0
58 ; 18
59 ; 0
60 ; 19
61 ; 0
62 ; 18
63 ; 0
64 ; 15
65 ; 0
66 ; 15
67 ; 0
68 ; 17
69 ; 0
70 ; 4
71 ; 0
72 ; 7
73 ; 0
74 ; 5
75 ; 0
76 ; 5
77 ; 0
78 ; 5
79 ; 0
80 ; 4
81 ; 0
82 ; 1
83 ; 0
84 ; 4
85 ; 0
86 ; 4
87 ; 0
88 ; 3
89 ; 0
90 ; 3
91 ; 0
92 ; 4
93 ; 0
94 ; 1
95 ; 0
96 ; 1
97 ; 0
98 ; 0
99 ; 0
100 ; 0
101 ; 0
102 ; 0
103 ; 0
104 ; 0
105 ; 0
106 ; 0
107 ; 0
108 ; 0
109 ; 0
110 ; 0
111 ; 0
112 ; 0
113 ; 0
114 ; 0
115 ; 0
116 ; 0
117 ; 0
118 ; 1
