0 ; 124
1 ; 0
2 ; 104
3 ; 0
4 ; 105
5 ; 0
6 ; 101
7 ; 0
8 ; 113
9 ; 0
10 ; 106
11 ; 0
12 ; 117
13 ; 0
14 ; 79
15 ; 0
16 ; 114
17 ; 0
18 ; 80
19 ; 0
20 ; 103
21 ; 0
22 ; 70
23 ; 0
24 ; 78
25 ; 0
26 ; 70
27 ; 0
28 ; 67
29 ; 0
30 ; 69
31 ; 0
32 ; 66
33 ; 0
34 ; 64
35 ; 0
36 ; 54
37 ; 0
38 ; 46
39 ; 0
40 ; 36
41 ; 0
42 ; 29
43 ; 0
44 ; 37
45 ; 0
46 ; 23
47 ; 0
48 ; 38
49 ; 0
50 ; 29
51 ; 0
52 ; 18
53 ; 0
54 ; 13
55 ; 0
56 ; 11
57 ; 0
58 ; 17
59 ; 0
60 ; 15
61 ; 0
62 ; 11
63 ; 0
64 ; 5
65 ; 0
66 ; 5
67 ; 0
68 ; 7
69 ; 0
70 ; 6
71 ; 0
72 ; 5
73 ; 0
74 ; 6
75 ; 0
76 ; 5
77 ; 0
78 ; 5
79 ; 0
80 ; 4
81 ; 0
82 ; 1
83 ; 0
84 ; 1
85 ; 0
86 ; 0
87 ; 0
88 ; 2
89 ; 0
90 ; 0
91 ; 0
92 ; 1
93 ; 0
94 ; 0
95 ; 0
96 ; 0
97 ; 0
98 ; 1
99 ; 0
100 ; 0
101 ; 0
102 ; 0
103 ; 0
104 ; 0
105 ; 0
106 ; 0
107 ; 0
108 ; 1
