0 ; 99112
1 ; 96684
2 ; 91970
3 ; 87513
4 ; 83773
5 ; 80567
6 ; 77377
7 ; 74224
8 ; 71542
9 ; 68718
10 ; 65618
11 ; 62555
12 ; 59657
13 ; 56638
14 ; 54587
15 ; 52538
16 ; 50404
17 ; 48070
18 ; 45755
19 ; 43201
20 ; 40739
21 ; 38696
22 ; 37176
23 ; 35427
24 ; 33438
25 ; 31506
26 ; 29896
27 ; 28003
28 ; 26378
29 ; 25006
30 ; 23563
31 ; 22225
32 ; 20966
33 ; 19711
34 ; 18473
35 ; 17193
36 ; 16148
37 ; 15134
38 ; 14275
39 ; 13289
40 ; 12533
41 ; 12071
42 ; 11453
43 ; 10473
44 ; 9549
45 ; 8827
46 ; 8297
47 ; 7730
48 ; 7206
49 ; 6547
50 ; 6052
51 ; 5653
52 ; 5202
53 ; 4794
54 ; 4518
55 ; 4302
56 ; 4083
57 ; 3823
58 ; 3567
59 ; 3303
60 ; 3016
61 ; 2704
62 ; 2432
63 ; 2127
64 ; 1941
65 ; 1820
66 ; 1729
67 ; 1684
68 ; 1600
69 ; 1425
70 ; 1294
71 ; 1120
72 ; 976
73 ; 842
74 ; 731
75 ; 678
76 ; 655
77 ; 658
78 ; 654
79 ; 627
80 ; 580
81 ; 487
82 ; 445
83 ; 416
84 ; 363
85 ; 281
86 ; 230
87 ; 215
88 ; 181
89 ; 146
90 ; 141
91 ; 140
92 ; 121
93 ; 84
94 ; 50
95 ; 31
96 ; 24
97 ; 14
98 ; 11
99 ; 9
100 ; 11
101 ; 19
102 ; 21
103 ; 21
104 ; 19
105 ; 13
106 ; 8
107 ; 6
108 ; 4
109 ; 2
110 ; 2
111 ; 1
112 ; 2
113 ; 2
114 ; 1
115 ; 1
116 ; 1
117 ; 3
118 ; 6
119 ; 3
120 ; 0
