0 ; 24
1 ; 0
2 ; 33
3 ; 0
4 ; 42
5 ; 0
6 ; 21
7 ; 0
8 ; 31
9 ; 0
10 ; 33
11 ; 0
12 ; 37
13 ; 0
14 ; 30
15 ; 0
16 ; 31
17 ; 0
18 ; 35
19 ; 0
20 ; 28
21 ; 0
22 ; 27
23 ; 0
24 ; 31
25 ; 0
26 ; 32
27 ; 0
28 ; 39
29 ; 0
30 ; 35
31 ; 0
32 ; 31
33 ; 0
34 ; 25
35 ; 0
36 ; 31
37 ; 0
38 ; 41
39 ; 0
40 ; 30
41 ; 0
42 ; 23
43 ; 0
44 ; 24
45 ; 0
46 ; 33
47 ; 0
48 ; 37
49 ; 0
50 ; 17
51 ; 0
52 ; 35
53 ; 0
54 ; 27
55 ; 0
56 ; 28
57 ; 0
58 ; 22
59 ; 0
60 ; 26
61 ; 0
62 ; 25
63 ; 0
64 ; 18
65 ; 0
66 ; 26
67 ; 0
68 ; 22
69 ; 0
70 ; 30
71 ; 0
72 ; 27
73 ; 0
74 ; 32
75 ; 0
76 ; 29
77 ; 0
78 ; 16
79 ; 0
80 ; 26
81 ; 0
82 ; 18
83 ; 0
84 ; 28
85 ; 0
86 ; 19
87 ; 0
88 ; 26
89 ; 0
90 ; 18
91 ; 0
92 ; 17
93 ; 0
94 ; 24
95 ; 0
96 ; 17
97 ; 0
98 ; 20
99 ; 0
100 ; 22
101 ; 0
102 ; 17
103 ; 0
104 ; 13
105 ; 0
106 ; 23
107 ; 0
108 ; 19
109 ; 0
110 ; 23
111 ; 0
112 ; 15
113 ; 0
114 ; 15
115 ; 0
116 ; 19
117 ; 0
118 ; 15
119 ; 0
120 ; 21
121 ; 0
122 ; 24
123 ; 0
124 ; 14
125 ; 0
126 ; 16
127 ; 0
128 ; 15
129 ; 0
130 ; 15
131 ; 0
132 ; 12
133 ; 0
134 ; 10
135 ; 0
136 ; 10
137 ; 0
138 ; 9
139 ; 0
140 ; 3
141 ; 0
142 ; 8
143 ; 0
144 ; 14
145 ; 0
146 ; 9
147 ; 0
148 ; 10
149 ; 0
150 ; 11
151 ; 0
152 ; 7
153 ; 0
154 ; 9
155 ; 0
156 ; 12
157 ; 0
158 ; 15
159 ; 0
160 ; 10
161 ; 0
162 ; 10
163 ; 0
164 ; 9
165 ; 0
166 ; 3
167 ; 0
168 ; 7
169 ; 0
170 ; 6
171 ; 0
172 ; 5
173 ; 0
174 ; 10
175 ; 0
176 ; 3
177 ; 0
178 ; 2
179 ; 0
180 ; 3
181 ; 0
182 ; 6
183 ; 0
184 ; 7
185 ; 0
186 ; 3
187 ; 0
188 ; 3
189 ; 0
190 ; 7
191 ; 0
192 ; 7
193 ; 0
194 ; 5
195 ; 0
196 ; 3
197 ; 0
198 ; 4
199 ; 0
200 ; 8
201 ; 0
202 ; 6
203 ; 0
204 ; 7
205 ; 0
206 ; 4
207 ; 0
208 ; 4
209 ; 0
210 ; 3
211 ; 0
212 ; 3
213 ; 0
214 ; 4
215 ; 0
216 ; 2
217 ; 0
218 ; 2
219 ; 0
220 ; 2
221 ; 0
222 ; 6
223 ; 0
224 ; 2
225 ; 0
226 ; 1
227 ; 0
228 ; 4
229 ; 0
230 ; 0
231 ; 0
232 ; 0
233 ; 0
234 ; 2
235 ; 0
236 ; 2
237 ; 0
238 ; 3
239 ; 0
240 ; 6
241 ; 0
242 ; 3
243 ; 0
244 ; 3
245 ; 0
246 ; 1
247 ; 0
248 ; 0
249 ; 0
250 ; 1
251 ; 0
252 ; 4
253 ; 0
254 ; 1
255 ; 0
256 ; 1
257 ; 0
258 ; 0
259 ; 0
260 ; 0
261 ; 0
262 ; 4
263 ; 0
264 ; 0
265 ; 0
266 ; 0
267 ; 0
268 ; 0
269 ; 0
270 ; 1
271 ; 0
272 ; 2
273 ; 0
274 ; 0
275 ; 0
276 ; 1
277 ; 0
278 ; 0
279 ; 0
280 ; 0
281 ; 0
282 ; 0
283 ; 0
284 ; 1
285 ; 0
286 ; 0
287 ; 0
288 ; 1
289 ; 0
290 ; 0
291 ; 0
292 ; 0
293 ; 0
294 ; 0
295 ; 0
296 ; 0
297 ; 0
298 ; 0
299 ; 0
300 ; 0
301 ; 0
302 ; 1
303 ; 0
304 ; 0
305 ; 0
306 ; 0
307 ; 0
308 ; 0
309 ; 0
310 ; 0
311 ; 0
312 ; 0
313 ; 0
314 ; 0
315 ; 0
316 ; 0
317 ; 0
318 ; 0
319 ; 0
320 ; 0
321 ; 0
322 ; 0
323 ; 0
324 ; 0
325 ; 0
326 ; 0
327 ; 0
328 ; 1
