0 ; 136
1 ; 0
2 ; 133
3 ; 0
4 ; 118
5 ; 0
6 ; 129
7 ; 0
8 ; 131
9 ; 0
10 ; 137
11 ; 0
12 ; 116
13 ; 0
14 ; 120
15 ; 0
16 ; 129
17 ; 0
18 ; 114
19 ; 0
20 ; 84
21 ; 0
22 ; 87
23 ; 0
24 ; 87
25 ; 0
26 ; 81
27 ; 0
28 ; 66
29 ; 0
30 ; 49
31 ; 0
32 ; 47
33 ; 0
34 ; 53
35 ; 0
36 ; 40
37 ; 0
38 ; 36
39 ; 0
40 ; 31
41 ; 0
42 ; 22
43 ; 0
44 ; 21
45 ; 0
46 ; 15
47 ; 0
48 ; 17
49 ; 0
50 ; 14
51 ; 0
52 ; 14
53 ; 0
54 ; 10
55 ; 0
56 ; 10
57 ; 0
58 ; 3
59 ; 0
60 ; 3
61 ; 0
62 ; 5
63 ; 0
64 ; 2
65 ; 0
66 ; 3
67 ; 0
68 ; 2
69 ; 0
70 ; 1
71 ; 0
72 ; 0
73 ; 0
74 ; 1
75 ; 0
76 ; 0
77 ; 0
78 ; 1
