0 ; 313230
1 ; 310941
2 ; 307042
3 ; 303473
4 ; 300366
5 ; 297511
6 ; 293951
7 ; 290130
8 ; 287791
9 ; 286011
10 ; 282955
11 ; 278801
12 ; 274484
13 ; 271294
14 ; 268214
15 ; 264697
16 ; 261783
17 ; 258866
18 ; 255982
19 ; 253264
20 ; 249953
21 ; 245784
22 ; 241797
23 ; 238378
24 ; 234724
25 ; 231059
26 ; 227209
27 ; 223031
28 ; 219347
29 ; 215831
30 ; 212522
31 ; 209290
32 ; 206170
33 ; 203950
34 ; 202335
35 ; 199521
36 ; 196712
37 ; 193988
38 ; 191015
39 ; 188885
40 ; 187471
41 ; 185054
42 ; 182383
43 ; 181213
44 ; 179452
45 ; 176729
46 ; 174550
47 ; 172039
48 ; 169457
49 ; 166520
50 ; 164095
51 ; 162303
52 ; 158719
53 ; 154764
54 ; 151279
55 ; 147906
56 ; 145421
57 ; 142669
58 ; 139994
59 ; 137539
60 ; 135284
61 ; 132989
62 ; 130299
63 ; 128577
64 ; 126777
65 ; 123824
66 ; 121393
67 ; 119186
68 ; 117198
69 ; 115585
70 ; 113805
71 ; 111828
72 ; 110119
73 ; 108271
74 ; 106296
75 ; 105040
76 ; 103832
77 ; 101515
78 ; 99649
79 ; 97662
80 ; 95332
81 ; 93780
82 ; 91997
83 ; 90519
84 ; 89833
85 ; 88724
86 ; 87161
87 ; 85771
88 ; 84204
89 ; 82265
90 ; 80400
91 ; 78757
92 ; 76929
93 ; 75321
94 ; 74257
95 ; 72950
96 ; 71260
97 ; 69639
98 ; 68322
99 ; 66452
100 ; 64757
101 ; 63335
102 ; 62073
103 ; 61144
104 ; 60469
105 ; 59863
106 ; 58816
107 ; 57396
108 ; 55840
109 ; 54581
110 ; 53384
111 ; 52221
112 ; 51408
113 ; 50466
114 ; 49101
115 ; 47895
116 ; 47276
117 ; 46627
118 ; 45695
119 ; 44894
120 ; 44012
121 ; 42904
122 ; 42037
123 ; 40887
124 ; 39932
125 ; 39334
126 ; 38430
127 ; 37605
128 ; 37108
129 ; 36244
130 ; 35380
131 ; 34811
132 ; 34070
133 ; 33269
134 ; 32536
135 ; 31417
136 ; 30739
137 ; 30256
138 ; 29474
139 ; 28728
140 ; 28027
141 ; 27687
142 ; 26994
143 ; 25890
144 ; 25054
145 ; 24542
146 ; 24123
147 ; 23492
148 ; 23041
149 ; 22876
150 ; 22629
151 ; 22420
152 ; 22092
153 ; 21250
154 ; 20490
155 ; 19959
156 ; 19621
157 ; 19409
158 ; 19080
159 ; 18628
160 ; 18080
161 ; 17525
162 ; 17097
163 ; 16615
164 ; 16097
165 ; 15524
166 ; 14956
167 ; 14566
168 ; 14284
169 ; 14012
170 ; 13879
171 ; 13787
172 ; 13501
173 ; 13140
174 ; 12877
175 ; 12541
176 ; 12170
177 ; 11894
178 ; 11729
179 ; 11590
180 ; 11556
181 ; 11474
182 ; 11523
183 ; 11699
184 ; 11488
185 ; 10995
186 ; 10646
187 ; 10290
188 ; 9845
189 ; 9431
190 ; 8945
191 ; 8459
192 ; 8165
193 ; 7913
194 ; 7736
195 ; 7794
196 ; 7617
197 ; 7347
198 ; 7344
199 ; 7179
200 ; 6925
201 ; 6763
202 ; 6504
203 ; 6295
204 ; 6049
205 ; 5833
206 ; 5814
207 ; 5708
208 ; 5589
209 ; 5534
210 ; 5417
211 ; 5200
212 ; 5025
213 ; 4994
214 ; 4958
215 ; 4822
216 ; 4661
217 ; 4482
218 ; 4381
219 ; 4391
220 ; 4354
221 ; 4206
222 ; 4087
223 ; 3970
224 ; 3723
225 ; 3463
226 ; 3228
227 ; 2960
228 ; 2875
229 ; 2781
230 ; 2549
231 ; 2401
232 ; 2322
233 ; 2227
234 ; 2175
235 ; 2138
236 ; 2139
237 ; 2053
238 ; 1867
239 ; 1747
240 ; 1722
241 ; 1710
242 ; 1681
243 ; 1689
244 ; 1711
245 ; 1679
246 ; 1533
247 ; 1331
248 ; 1230
249 ; 1232
250 ; 1240
251 ; 1262
252 ; 1229
253 ; 1122
254 ; 1115
255 ; 1118
256 ; 1098
257 ; 1103
258 ; 1155
259 ; 1205
260 ; 1157
261 ; 1096
262 ; 1052
263 ; 1026
264 ; 1008
265 ; 931
266 ; 848
267 ; 778
268 ; 735
269 ; 712
270 ; 705
271 ; 700
272 ; 633
273 ; 615
274 ; 613
275 ; 538
276 ; 459
277 ; 389
278 ; 325
279 ; 322
280 ; 331
281 ; 308
282 ; 305
283 ; 290
284 ; 290
285 ; 312
286 ; 314
287 ; 317
288 ; 333
289 ; 301
290 ; 248
291 ; 236
292 ; 231
293 ; 202
294 ; 197
295 ; 212
296 ; 195
297 ; 168
298 ; 151
299 ; 139
300 ; 121
301 ; 121
302 ; 126
303 ; 112
304 ; 105
305 ; 106
306 ; 108
307 ; 95
308 ; 90
309 ; 98
310 ; 101
311 ; 105
312 ; 97
313 ; 77
314 ; 57
315 ; 45
316 ; 39
317 ; 35
318 ; 35
319 ; 56
320 ; 58
321 ; 41
322 ; 41
323 ; 38
324 ; 40
325 ; 44
326 ; 37
327 ; 26
328 ; 18
329 ; 9
330 ; 5
331 ; 5
332 ; 8
333 ; 18
334 ; 28
335 ; 28
336 ; 19
337 ; 10
338 ; 8
339 ; 9
340 ; 7
341 ; 5
342 ; 4
343 ; 3
344 ; 4
345 ; 2
346 ; 0
