0 ; 322
1 ; 341
2 ; 326
3 ; 268
4 ; 253
5 ; 276
6 ; 306
7 ; 348
8 ; 353
9 ; 337
10 ; 319
11 ; 278
12 ; 264
13 ; 258
14 ; 268
15 ; 277
16 ; 251
17 ; 230
18 ; 219
19 ; 215
20 ; 218
21 ; 193
22 ; 177
23 ; 204
24 ; 204
25 ; 183
26 ; 170
27 ; 132
28 ; 110
29 ; 106
30 ; 83
31 ; 71
32 ; 60
33 ; 41
34 ; 46
35 ; 49
36 ; 38
37 ; 30
38 ; 27
39 ; 21
40 ; 14
41 ; 16
42 ; 18
43 ; 13
44 ; 8
45 ; 6
46 ; 9
47 ; 10
48 ; 7
49 ; 7
50 ; 7
51 ; 13
52 ; 13
53 ; 11
54 ; 18
55 ; 17
56 ; 21
57 ; 23
58 ; 20
59 ; 18
60 ; 15
61 ; 8
62 ; 1
63 ; 0
