0 ; 1192
1 ; 1232
2 ; 1229
3 ; 1186
4 ; 1180
5 ; 1096
6 ; 1058
7 ; 1036
8 ; 974
9 ; 961
10 ; 916
11 ; 834
12 ; 792
13 ; 846
14 ; 823
15 ; 725
16 ; 728
17 ; 820
18 ; 931
19 ; 934
20 ; 885
21 ; 875
22 ; 862
23 ; 845
24 ; 820
25 ; 776
26 ; 772
27 ; 829
28 ; 835
29 ; 808
30 ; 756
31 ; 727
32 ; 767
33 ; 862
34 ; 899
35 ; 815
36 ; 736
37 ; 729
38 ; 767
39 ; 764
40 ; 769
41 ; 778
42 ; 748
43 ; 684
44 ; 705
45 ; 761
46 ; 689
47 ; 600
48 ; 589
49 ; 580
50 ; 561
51 ; 555
52 ; 543
53 ; 545
54 ; 597
55 ; 634
56 ; 627
57 ; 660
58 ; 672
59 ; 645
60 ; 621
61 ; 632
62 ; 652
63 ; 617
64 ; 569
65 ; 582
66 ; 584
67 ; 522
68 ; 512
69 ; 516
70 ; 522
71 ; 558
72 ; 580
73 ; 578
74 ; 611
75 ; 663
76 ; 680
77 ; 693
78 ; 688
79 ; 701
80 ; 688
81 ; 655
82 ; 647
83 ; 627
84 ; 605
85 ; 579
86 ; 573
87 ; 576
88 ; 573
89 ; 559
90 ; 498
91 ; 470
92 ; 513
93 ; 512
94 ; 475
95 ; 420
96 ; 361
97 ; 366
98 ; 388
99 ; 376
100 ; 398
101 ; 431
102 ; 425
103 ; 429
104 ; 432
105 ; 391
106 ; 340
107 ; 329
108 ; 327
109 ; 314
110 ; 294
111 ; 280
112 ; 274
113 ; 282
114 ; 300
115 ; 293
116 ; 256
117 ; 211
118 ; 198
119 ; 179
120 ; 163
121 ; 178
122 ; 196
123 ; 205
124 ; 199
125 ; 193
126 ; 190
127 ; 183
128 ; 168
129 ; 165
130 ; 184
131 ; 175
132 ; 139
133 ; 108
134 ; 95
135 ; 86
136 ; 70
137 ; 66
138 ; 59
139 ; 44
140 ; 33
141 ; 28
142 ; 21
143 ; 15
144 ; 10
145 ; 8
146 ; 11
147 ; 13
148 ; 12
149 ; 11
150 ; 13
151 ; 14
152 ; 10
153 ; 13
154 ; 16
155 ; 8
156 ; 4
157 ; 4
158 ; 1
159 ; 0
